Time_ms,State,Tilt_deg,Servo_deg,Alt_m,AccZ_ms2
1,1,-1.07,72.08,0.3,17.07
40,1,-1.44,94.31,0.33,11.09
80,1,2.53,81.7,0.35,9.32
120,1,8.56,65.57,0.37,4.48
260,1,15.59,60,-0.04,3.98
399,1,19.02,60,0.04,7.3
424,1,20.79,60,0.08,7.51
460,1,21.78,60,0.12,7.38
500,1,21.9,60,0.15,8.19
540,1,21.9,60,0.16,8.69
580,1,21.63,60,0.19,8.1
620,1,20.6,60,0.21,8.58
660,1,19.11,60,0.25,8.88
700,1,17.26,60,0.28,8.78
740,1,15.42,60,0.31,8.83
780,1,13.71,60,0.31,8.58
820,1,11.49,62.1,0.31,8.81
860,1,9.28,67.63,0.33,8.76
900,1,7.01,73.32,0.32,9.05
1040,1,5.03,78.12,0.31,8.9
1179,1,2.44,83.99,0.34,8.68
1203,1,0.7,88.21,0.45,8.89
1240,1,-0.4,91.59,0.49,9.06
1380,1,-0.72,91.66,0.48,8.97
1405,1,0.51,88.25,0.47,8.62
1440,1,1.59,84.85,0.46,8.48
1480,1,2.8,82.04,0.45,8.4
1520,1,4.16,78.62,0.42,8.77
1560,1,5.64,74.84,0.42,8.48
1700,1,7.13,71.12,0.1,8.37
1839,1,8.81,67.39,0.14,8.44
1864,1,10.01,64.45,0.28,8.28
1900,1,10.82,61.91,0.33,8.27
1940,1,11.12,61.65,0.37,8.39
1980,1,11.05,62.01,0.38,8.81
2020,1,10.55,63.49,0.4,8.63
2060,1,9.82,65.42,0.41,8.64
2100,1,9.08,67.26,0.37,8.77
2140,1,8.11,69.8,0.41,8.63
2180,1,7.03,72.55,0.45,8.7
2320,1,5.93,75.28,0.41,8.62
2345,1,3.73,80.54,0.46,8.73
2380,1,1.8,86.6,0.47,8.67
2420,1,0.05,90.4,0.48,8.71
2460,1,-1.74,94.81,0.49,8.68
2500,1,-3.3,98.59,0.52,8.72
2640,1,-4.6,101.72,0.53,8.75
2665,1,-5.71,104.02,0.54,8.83
2700,1,-6.54,106.6,0.58,8.86
2840,1,-6.94,107.18,0.53,8.84
2979,1,-6.14,104.84,456.83,8.76
3118,1,-4.26,100,844.69,8.15
3257,2,-2.49,95.59,718.1,8.51
3396,2,-1.17,95.59,610.52,8.66
3421,2,-0.15,95.59,519.05,8.71
3460,2,0.57,95.59,441.3,8.71
3500,2,1.14,95.59,375.21,8.72
3540,2,1.63,95.59,319.04,8.69
3580,2,1.89,95.59,271.28,8.59
3620,2,2.18,95.59,230.68,8.38
3660,2,2.26,95.59,196.12,8.42
3700,2,2.13,95.59,166.73,8.41
3740,2,1.95,95.59,141.74,8.56
3780,2,1.45,95.59,120.52,8.28
3820,2,0.82,95.59,102.48,8.41
3860,2,0,95.59,87.15,8.26
3900,2,-0.94,95.59,74.09,8.92
3940,2,-2.21,95.59,63,8.89
3980,2,-3.51,95.59,53.61,8.81
4020,2,-4.7,95.59,45.58,9.02
4060,2,-5.84,95.59,38.76,8.78
4100,2,-6.95,95.59,32.98,8.69
4140,2,-7.85,95.59,28.07,8.71
4180,2,-8.52,95.59,23.88,8.84
4220,2,-8.97,95.59,20.36,8.81
4260,2,-9.32,95.59,17.37,8.63
4300,2,-9.37,95.59,14.85,8.46
4340,2,-9.31,95.59,12.67,8.64
4380,2,-9.04,95.59,10.82,8.73
4420,2,-8.69,95.59,9.25,8.85
4460,2,-8.24,95.59,7.91,8.72
4500,2,-7.66,95.59,6.79,8.69
4540,2,-7.09,95.59,5.81,8.66
4580,2,-6.44,95.59,4.98,8.79
4620,2,-5.79,95.59,4.29,8.43
4660,2,-5.22,95.59,3.71,8.67
4700,2,-4.51,95.59,3.23,8.45
4740,2,-3.69,95.59,2.85,8.43
4780,2,-3.12,95.59,2.53,8.55
4820,2,-2.78,95.59,2.19,8.69
4860,2,-2.55,95.59,1.92,8.56
4900,2,-2.6,95.59,1.69,8.79
4940,2,-2.67,95.59,1.51,8.69
4980,2,-3.02,95.59,1.35,8.84
5020,2,-3.08,95.59,1.19,8.76
5060,2,-3.39,95.59,1.02,8.66
5100,2,-3.64,95.59,0.87,8.48
5140,2,-4,95.59,0.78,8.38
5180,2,-4.36,95.59,0.71,8.65
5220,2,-4.63,95.59,0.64,9.21
5260,2,-4.74,95.59,0.59,8.96
5300,2,-4.67,95.59,0.54,8.52
5340,2,-4.39,95.59,0.5,8.91
5380,2,-4.19,95.59,0.46,8.86
5420,2,-3.72,95.59,0.42,8.72
5460,2,-3.07,95.59,0.39,8.74
5500,2,-2.18,95.59,0.37,8.98
5540,2,-1.73,95.59,0.38,8.66
5580,2,-1.98,95.59,0.37,8.27
5620,2,-1.54,95.59,0.36,8.79
5660,2,-1.15,95.59,0.34,8.83
5700,2,-0.84,95.59,0.33,8.69
5740,2,-0.57,95.59,0.32,8.68
5780,2,-0.3,95.59,0.33,8.66
5820,2,-0.09,95.59,0.34,8.7
5860,2,0.03,95.59,0.32,8.83
5900,2,0.09,95.59,0.33,8.75
5940,2,0.2,95.59,0.34,8.76
5980,2,0.23,95.59,0.33,8.8
6020,2,0.3,95.59,0.32,8.75
6060,2,0.36,95.59,0.31,8.83
6100,2,0.34,95.59,0.33,8.78
6140,2,0.37,95.59,0.35,8.73
6180,2,0.35,95.59,0.35,8.82
6220,2,0.32,95.59,0.35,8.71
6260,2,0.33,95.59,0.36,8.79
6300,2,0.33,95.59,0.34,8.73
6340,2,0.37,95.59,0.34,8.69
6380,2,0.41,95.59,0.34,8.73
6420,2,0.44,95.59,0.33,8.69
6460,2,0.52,95.59,0.32,8.73
6500,2,0.41,95.59,0.35,8.71
6540,2,0.45,95.59,0.33,8.87
6580,2,0.46,95.59,0.31,8.77
6620,2,0.47,95.59,0.33,8.76
6660,2,0.44,95.59,0.35,8.75
6700,2,0.43,95.59,0.33,8.75
6740,2,0.43,95.59,0.33,8.84
6780,2,0.44,95.59,0.34,8.77
6820,2,0.39,95.59,0.31,8.83
6860,2,0.38,95.59,0.31,8.78
6901,2,0.38,95.59,0.31,8.78
6940,2,0.42,95.59,0.31,8.74
6980,2,0.37,95.59,0.3,8.73
7020,2,0.35,95.59,0.32,8.71
7060,2,0.28,95.59,0.34,8.73
7100,2,0.25,95.59,0.35,8.87
7140,2,0.19,95.59,0.31,8.7
7180,2,0.2,95.59,0.29,8.78
7220,2,0.19,95.59,0.28,8.77
7260,2,0.28,95.59,0.28,8.7
